Bankrupt?,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Operating Profit Rate,Non-industry income and expenditure/revenue,Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Long-term fund suitability ratio (A),Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Net Income to Stockholder's Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Net Income Flag,Equity to Liability
0,0.624605172,0.619250782,0.999264426,0.303525251,0.00011575200000000001,2600000000.0,0.491151875,0.000356036,0.23399829800000002,0.32952535899999996,0.848170326,0.689724063,0.217630945,7950000000.0,0.0006086619999999999,0.264623789,0.389273872,0.029863868999999998,0.029567541,0.630707456,0.0016077110000000002,0.044078967000000004,0.005261356,0.396177503,0.08095952,0.000740568,0.008533966,19100000.0,0.860344819,0.520660152,0.49880598,0.378068157,0.029998973999999998,0.062578576,0.27697486,0.0,0.641872648,0.7372662190000001,0.327161033,0.0035995959999999996,0.943449765,0.002840166,0.010384097,0.000267925,0.000286623,0.594068765,0.00054883,0.112933376,0.723769676,0.5030236060000001,0.652770866,0.323460395,0.009768716,0,0.842068927,0.026817679,0.565281761,1,0.086844917
0,0.549975909,0.603136396,0.99900872,0.30358712600000004,0.000127894,839000000.0,0.46248291,0.000384038,0.227474709,0.320647945,0.8480866020000001,0.690129055,0.217674675,7850000000.0,0.000461806,0.264281885,0.37859990299999996,0.00792634,0.004466698,0.6313170370000001,0.008115157,0.139190374,0.00531867,0.40254386600000003,0.094452774,0.00085216,0.007423031,5640000000.0,0.781785636,0.270152642,0.466008811,0.024541483,0.004460373,0.001185085,0.277882356,0.009302131,0.74561293,0.734352821,0.331639126,0.00809523,0.935420859,0.002372973,0.014720055,0.00020984200000000001,0.000122658,0.593951875,3030000000.0,0.117660267,0.591314884,0.44984133,0.575716676,0.305484968,0.036615727,0,0.841117928,0.026957655,0.565844235,1,0.0264106
0,0.525724075,0.597089898,0.998974287,0.303520901,5050000000.0,0.0,0.461233151,0.000283028,0.217358419,0.317146495,0.848009042,0.6892650570000001,0.217574131,6400000000.0,0.00044066900000000003,0.26391356,0.373085951,0.007138823000000001,0.005064961,0.632476952,0.012289917,0.169936814,0.005523063000000001,0.407888021,0.19490254899999998,0.000929261,0.006805655,0.000152476,0.7720142320000001,0.343313939,0.480161199,0.02074979,0.004966791,0.0008797639999999999,0.277937621,0.005962421,0.698382843,0.733995145,0.333899419,0.009294120999999999,0.93751143,0.002268899,0.013941668,8910000000.0,6550000000.0,0.593926063,1150000000.0,0.12079938400000001,0.631001258,0.457479009,0.56280498,0.311963195,0.040523448999999996,0,0.8403849390000001,0.027523073999999998,0.5672202670000001,1,0.020974619
0,0.506022806,0.583339339,0.99845444,0.30305683899999997,0.000350147,0.00021817400000000002,0.458983585,0.00023202299999999998,0.201002175,0.31530735,0.8479773620000001,0.689098542,0.21755878399999998,7420000000.0,0.000415665,0.26382963800000003,0.37327223299999995,0.003598117,0.0024467020000000003,0.6301691070000001,0.009409168,0.150195,0.004996173,0.39494093799999996,0.022488756000000002,0.001750987,0.003613743,0.00010585399999999999,0.729632498,0.08707204800000001,0.11983555,0.02287168,0.002617188,0.0019522729999999998,0.27673486,0.002890115,0.383989264,0.730167727,0.329491292,0.078155117,0.924489305,0.001990766,0.014838859,0.00022800900000000002,0.000171775,0.593814379,0.000113706,0.129650311,0.647295107,0.460015574,0.550745725,0.315391625,0.077567688,0,0.838087664,0.026757742,0.564993863,1,0.024217285
0,0.573210557,0.611741305,0.999101274,0.303510024,0.000158538,7520000000.0,0.450520453,0.000255026,0.234754656,0.28184904899999996,0.8493691659999999,0.69114667,0.217894626,0.000150232,0.0004908530000000001,0.265014647,0.32209120399999996,0.010792478000000001,0.0031260640000000004,0.630957795,0.014862437,0.18360189899999999,0.005810214,0.419145712,0.16041979,0.001505483,0.004200378,2730000000.0,0.8520792079999999,0.268294173,0.840783465,0.102703245,0.00329123,0.003730712,0.27776310600000004,0.01971462,0.7573246509999999,0.742906968,0.33627150299999997,0.005638524000000001,0.9388798209999999,0.002377867,0.024287175,0.00028351,8770000000.0,0.594004301,9390000000.0,0.122592915,0.6593024129999999,0.46156004,0.41782218200000004,0.318566083,0.027080375,0,0.842593575,0.026870602,0.565510721,1,0.019131925
0,0.570159002,0.5984808079999999,0.998928762,0.30347135199999997,0.000118412,4260000000.0,0.48036368799999996,0.00019902,0.206391226,0.332956073,0.847895002,0.688365426,0.21750091800000002,5980000000.0,0.000429814,0.263737946,0.383340785,0.012849882,0.012422535,0.6294537060000001,0.007177705,0.13012062800000002,0.005146952,0.39603147299999997,0.04197901,0.00069796,0.009066806,0.001695964,0.790099036,0.27726647,0.268346545,0.140692301,0.012857453000000001,0.018650953999999997,0.276984269,0.00033499699999999996,0.279842358,0.734833851,0.328049272,0.036275613,0.9301778079999999,0.002053716,0.008691869,0.000250645,0.000265787,0.5940104820000001,0.000352253,0.12753449,0.643659195,0.459416855,0.634781566,0.31468773899999997,0.022797392000000003,0,0.839297893,0.026261924,0.56010325,1,0.028485782999999997
0,0.611542374,0.608282045,0.999027208,0.304217719,0.00017727099999999998,9150000000.0,0.481578219,0.000113011,0.283067032,0.362099455,0.84798282,0.689450241,0.217599782,0.000101225,0.0004910769999999999,0.26417232,0.39858798100000004,0.013692313000000001,0.013650876000000001,0.630634512,0.005503424,0.11110439300000001,0.019140564,0.396702674,0.086956522,0.0008339,0.007579296,0.00065538,0.823371293,0.48333581700000006,0.47337187700000005,0.353070176,0.013528992,0.028548837999999997,0.276994289,0.0007760880000000001,0.549321763,0.7367391759999999,0.328941053,0.009497929,0.9639076540000001,0.0027887470000000003,0.014595279,0.000260771,0.000272927,0.594019554,0.0005260369999999999,0.117743567,0.720493183,0.476897175,0.687075223,0.326161314,0.021406701,0,0.843587752,0.026797302999999998,0.565187534,1,0.033903946000000004
0,0.557203276,0.608527076,0.9990105690000001,0.30341552,0.00019785400000000002,5690000000.0,0.46210211100000004,0.000735074,0.216885695,0.31898564100000004,0.847956763,0.6892156890000001,0.217570677,6330000000.0,0.000431686,0.26385295,0.373812451,0.0053353969999999995,0.003101735,0.633423172,0.009001541,0.14689965800000002,0.004999121,0.40236836200000003,0.071964018,0.000480862,0.013151052,5220000000.0,0.740185552,0.20236734899999997,0.34477742899999997,0.012814497,0.003055468,0.000570078,0.274958472,0.006241476,0.768620303,0.731070155,0.33241058,0.009879707,0.93655587,0.0022615960000000003,0.021917147999999997,0.00018675099999999997,0.00011099,0.593899706,191000000.0,0.117350675,0.637833876,0.45839063700000005,0.5724806729999999,0.313624009,0.053580135,0,0.8404133420000001,0.000789452,0.5704107039999999,1,0.024841354
0,0.558006317,0.611107107,0.9990141509999999,0.303506882,0.000235667,0.0,0.465928554,0.00039504,0.22946014899999997,0.329171677,0.8483965459999999,0.6901420970000001,0.217682636,758000000.0,0.000560475,0.264451283,0.396035915,0.012734438,0.009458669,0.630714648,0.0075123790000000005,0.133476434,0.011572625,0.412305087,0.38230884600000004,0.0009089710000000001,0.0069508190000000004,0.00014273200000000002,0.885382951,0.73184956,0.9377798559999999,0.114695385,0.00960687,0.004392964,0.277215537,0.008426936,0.98410807,0.742060994,0.332827733,0.0,0.938970112,0.0022682329999999997,0.098406817,9500000000.0,7670000000.0,0.593953937,3470000000.0,0.110933234,0.689206979,0.46808238,0.622774216,0.322425913,0.023001369,0,0.8419022140000001,0.026815211000000002,0.565270541,1,0.02768628
0,0.688473687,0.647364476,0.999541624,0.30355208,0.000289438,0.00027352400000000003,0.504756633,0.000491049,0.27607071899999996,0.34268232299999996,0.848182678,0.689771672,0.217636318,7740000000.0,0.000499462,0.265376755,0.393400022,0.036768683999999996,0.033031727000000004,0.630614307,0.0011253069999999999,0.032288297,0.005954624,0.39614133,0.109445277,0.001203169,0.005254956,8520000000.0,0.909487536,0.67036408,0.691110797,0.422694716,0.034307345,0.062296248,0.277017041,0.006698231999999999,0.960219078,0.739317153,0.327234258,0.0,0.964277402,0.002688103,0.03326163,0.000272971,0.000270787,0.594079143,0.000452521,0.110933234,0.68213011,0.48729839700000005,0.7089268459999999,0.318687815,0.007892709,0,0.84470122,0.02679164,0.565160697,1,0.116132927
0,0.586433963,0.6093414429999999,0.999103354,0.303609846,0.000118065,4600000000.0,0.47690126899999996,0.000170017,0.233620119,0.330975454,0.847965621,0.689303722,0.217582776,6650000000.0,0.000462055,0.263581758,0.387038486,0.01935033,0.012878562,0.630644101,0.002774966,0.068718445,0.0055190859999999994,0.39944240700000005,0.104947526,0.000746655,0.008475901,583000000.0,0.861224827,0.439282083,0.585524857,0.15456982800000002,0.01402557,0.014229044,0.277178871,0.014094458999999998,0.768546857,0.7378891909999999,0.328151555,0.0027116329999999998,0.94171883,0.00253787,0.016550233,0.00022297599999999997,0.00017029099999999999,0.594026163,0.000161131,0.11288796,0.678454863,0.472024435,0.647243903,0.318894845,0.015156757,0,0.8418467740000001,0.026799563999999998,0.5651981660000001,1,0.056109026
0,0.514909792,0.601450006,0.998864286,0.30370410800000003,0.00023057900000000002,0.0,0.465327999,0.000821082,0.214332987,0.322663932,0.847818172,0.689124972,0.21756102100000002,5100000000.0,0.000435354,0.263771359,0.384905555,0.01546641,0.001065519,0.664173094,0.0053529580000000005,0.10916951400000001,0.008867712,0.411365941,0.052473763,0.002911548,0.002172344,74500000.0,0.9005227020000001,0.091109284,0.8996177540000001,0.032142462999999996,0.001476029,0.0015517329999999998,0.27771767,0.036460722,0.9472697590000001,0.741745813,0.33076913399999996,0.000639758,0.9334375509999999,0.00223019,0.015651701,0.000648721,626000000.0,0.594190161,6110000000.0,0.111790105,0.646281962,0.46004918,0.604641671,0.315062305,0.018963983,0,0.840041677,0.025577892,0.604220318,1,0.03455541
1,0.46458589899999997,0.540776027,0.997789235,0.294456708,0.00033291699999999996,0.000315631,0.46107378600000004,0.000240024,0.19022407100000002,0.316792813,0.736430138,0.5348236479999999,0.214353605,249000000.0,0.00016702,0.259242682,0.370068179,0.000719499,0.000708683,0.630546842,0.090126665,0.331892251,0.004675902,0.38400746,0.025487256,0.00063912,0.009888266,0.000194894,0.49420992700000005,0.147606865,0.17647084300000002,0.089599179,0.000663179,0.0013866829999999999,0.276956085,0.000504468,0.9988477990000001,0.825196505,0.246324968,0.0,0.804014459,0.00190258,0.200450703,0.000192444,0.000166088,0.593187299,0.000262924,0.110933234,0.43512490299999995,0.44305749,0.554803074,0.48536713200000003,0.296636322,1,0.996911695,0.026778652000000003,0.565098057,1,0.008752801
0,0.538679801,0.621355165,0.99908891,0.30351074899999997,0.00034552199999999996,0.000159089,0.472336714,0.00014201399999999999,0.21868204600000002,0.31997595,0.8479968659999999,0.689291228,0.217580967,6110000000.0,0.00046195599999999997,0.263751933,0.381571104,0.034627661000000004,0.024860665,0.630644101,0.000790633,0.023430178,0.005515805,0.396839326,0.061469265,0.0006857860000000001,0.009232464000000001,4180000000.0,0.8625953940000001,0.40348434200000005,0.491436253,0.267940224,0.027413162,0.052112795,0.27710321,0.018966388,0.9592603190000001,0.736964781,0.326948213,0.0,0.9315815120000001,0.002303123,0.028745053,0.000314142,0.000262473,0.594100337,0.00045915699999999997,0.110933234,0.6596362179999999,0.475020895,0.592159585,0.316266052,0.008395034000000001,0,0.840662687,0.026799727000000002,0.565198931,1,0.154511606
0,0.533433267,0.607136165,0.99909954,0.303342527,8800000000.0,34000000.0,0.46766311899999996,0.000473047,0.213103905,0.32199193600000003,0.848003078,0.6893867920000001,0.21754512899999998,6610000000.0,0.000443889,0.263992043,0.38006221799999995,0.0059719,0.0028022909999999997,0.6332848179999999,0.009307034,0.149378722,0.004999065,0.39696124,0.053973013,0.00143447,0.004409586,8200000000.0,0.7506817640000001,0.06359464,0.13884461,0.009881093,0.002758975,0.001179742,0.32417658,0.00864929,0.27135287399999997,0.731930152,0.328529089,0.069017148,0.93260208,0.002269625,0.015381975,9930000000.0,4610000000.0,0.593914937,2010000000.0,0.12983399199999998,0.645993195,0.459797325,0.590335305,0.31514232,0.048114496,0,0.840373974,0.028161116,0.5680029839999999,1,0.024368867000000002
0,0.532362546,0.604073279,0.9989771759999999,0.303521867,0.000159694,1460000000.0,0.456366641,0.00024202400000000003,0.219249315,0.302680908,0.848873515,0.6897458190000001,0.21770941800000002,7270000000.0,0.000456765,0.26412025699999997,0.35809954899999996,0.012402456999999999,0.0075203959999999995,0.6316341560000001,0.011366144,0.164222874,0.006331041,0.41374127,0.283358321,0.001014477,0.0062360969999999995,0.000114071,0.867538165,0.563714664,0.832976345,0.101312329,0.00810987,0.004253334,0.277318173,0.011433368000000001,0.7300071370000001,0.7427432009999999,0.333641164,0.005378849000000001,0.9356973540000001,0.002249578,0.052747829,0.000114985,7900000000.0,0.593959994,4070000000.0,0.120356003,0.640456245,0.458889551,0.505911119,0.31404971,0.023610503999999997,0,0.840669753,0.02712253,0.566361265,1,0.021837254
0,0.58755822,0.616541028,0.999177535,0.303535644,0.000159231,2090000000.0,0.47419877,0.000257026,0.23957643899999997,0.329277782,0.848024076,0.6894032090000001,0.217593587,6250000000.0,0.00045561699999999996,0.263953967,0.38232554700000004,0.01067953,0.0060125740000000006,0.630777661,0.005172398,0.10681138,0.005075845,0.399916669,0.113943028,0.001028679,0.0061489990000000005,650000000.0,0.790962175,0.192132085,0.335428619,0.042373510999999996,0.0059636540000000005,0.003771669,0.277487621,0.012525838000000001,0.51736705,0.734533016,0.32862977600000004,0.015461233999999999,0.945391427,0.0025268689999999997,0.021869887999999997,0.000110084,6340000000.0,0.593951651,4020000000.0,0.118658557,0.644868002,0.45973199200000003,0.635176078,0.314849543,0.027362382999999997,0,0.8428008770000001,0.026834102999999998,0.565355175,1,0.035383999
0,0.59135928,0.616951815,0.999190476,0.303331167,0.000129282,0.00010339899999999999,0.46588661600000003,0.00036503699999999997,0.22870379100000002,0.322274882,0.8480660729999999,0.689351475,0.21758775,7750000000.0,0.00046951699999999997,0.263957075,0.38200886700000003,0.011770946000000001,0.008697583,0.630822865,0.003515443,0.08202073900000001,0.005276345,0.40067495200000003,0.089955022,0.000499122,0.012650662,6290000000.0,0.81128175,0.365436831,0.45254577700000004,0.0033025040000000004,0.009217634,0.00024082400000000002,0.277205982,0.006945654,0.822027539,0.735396127,0.32882837800000003,0.003426005,0.937754876,0.002403587,0.022534082,0.000215351,0.00017779799999999998,0.593991025,430000000.0,0.11296669699999999,0.634353571,0.456670384,0.594840666,0.313456953,0.024860621,0,0.8415125929999999,0.026865202999999997,0.565488344,1,0.046796777000000005
0,0.509716794,0.5957638479999999,0.998958111,0.303433406,4520000000.0,0.0,0.463548141,0.000854085,0.212725726,0.318349013,0.8480663559999999,0.688883235,0.217551596,505000000.0,0.000424299,0.263635375,0.376457658,0.006808715,0.006014446,0.630566705,0.001699815,0.046225474,0.014765718,0.39377002,0.09295352300000001,0.0027025659999999996,0.002340565,0.0028685790000000004,0.754717263,0.122672481,0.119853464,0.077936722,0.006816302,0.012123789,0.27704988,0.000336986,0.654254215,0.7321207540000001,0.327234123,0.0,0.929180762,0.002132984,0.013107958000000001,3690000000.0,438000000.0,0.593918878,8300000000.0,0.110933234,0.6059095489999999,0.44009212600000003,0.5713558639999999,0.31045841,0.042419378,0,0.8396295859999999,0.026779312000000003,0.565101276,1,0.082965597
0,0.592483538,0.604030038,0.99897914,0.303896742,0.00015264,4480000000.0,0.46482474,960000000.0,0.252529073,0.324503077,0.848057921,0.68956202,0.217611964,7680000000.0,0.000476229,0.264399997,0.376085094,0.006702006999999999,0.005053108,0.630634512,0.004432833,0.096471869,0.008719131,0.399406235,0.128935532,0.000817668,0.007738123,0.00016241200000000002,0.761077676,0.270964888,0.347828475,0.054807227,0.00509866,0.003003057,0.278114734,0.004495005,0.939424525,0.732563575,0.329965532,0.0,0.9553249540000001,0.002577845,0.020788574,0.000107812,8700000000.0,0.593923725,4930000000.0,0.110933234,0.643963453,0.459543514,0.5953540039999999,0.31470961399999997,0.043068857,0,0.842957383,0.026797797999999998,0.5651898670000001,1,0.039454382
1,0.37539482799999996,0.596700731,0.998864633,0.303241738,0.00015402799999999998,9200000000.0,0.45822702,0.000364036,0.184078661,0.313680413,0.848023582,0.689461523,0.21759774199999998,5910000000.0,0.00033606099999999997,0.26442564,0.35972951799999997,0.007465187,0.00483102,0.630545814,0.013909483,0.17888563,0.005313914,0.404730294,0.220389805,0.004141093,0.001526789,0.000110058,0.7864665129999999,0.461164476,0.661080019,0.259600402,0.005054106,0.008378276,0.277810417,0.006579407,0.8768031829999999,0.7356537259999999,0.337090964,0.002115402,0.860451365,0.002019245,0.078886476,0.000107656,7670000000.0,0.593931097,0.00012377700000000002,0.114244195,0.640395051,0.45891160299999995,0.516563479,0.313971661,0.038808031,0,0.828696643,0.026770945,0.565060143,1,0.019735854
0,0.542695005,0.600462676,0.9990045609999999,0.303548938,7440000000.0,0.0,0.465270963,0.001361136,0.224354732,0.324786022,0.8479950070000001,0.689341318,0.21758601800000002,6900000000.0,0.000455293,0.263876262,0.385883536,0.014008693000000001,0.009373203,0.630813961,0.005223465,0.107476494,0.006565996,0.40659786700000006,0.20089955,0.0006999889999999999,0.009024964,0.000104517,0.882517144,0.688630172,0.847868588,0.126346606,0.01099649,0.005870663000000001,0.277170358,0.008127649,0.9999266609999999,0.740489272,0.330906457,0.0,0.941450473,0.002368256,0.017966518,0.00016831900000000003,0.000140082,0.593985591,7030000000.0,0.110933234,0.673132595,0.46635851700000003,0.605592162,0.31899561,0.020927157,0,0.841100373,0.026838867000000002,0.565376059,1,0.035141993999999996
0,0.646233738,0.61395379,0.999147839,0.30352380100000004,0.00014743700000000002,0.000165201,0.474535954,0.000273027,0.287132457,0.346466719,0.8480461340000001,0.689459965,0.217600104,8220000000.0,0.000528259,0.264268675,0.394154465,0.018113516,0.013642767,0.630619786,0.003318469,0.078634701,0.007988877,0.401394384,0.220389805,0.00102665,0.0061600990000000005,0.00013852799999999999,0.898108845,0.69911285,0.808314621,0.333459451,0.015121071000000002,0.020905128999999998,0.27710362,0.008075292,0.998515519,0.740240273,0.329215733,0.0,0.962470976,0.002557272,0.035332199999999994,0.00015560700000000002,0.000138668,0.593992066,0.000181156,0.110933234,0.69725898,0.476443558,0.667478444,0.32148557699999997,0.016195158,0,0.8443250259999999,0.026793411,0.565169122,1,0.04887923
0,0.61716366,0.625744101,0.9992876509999999,0.30353105199999997,0.00019669799999999998,3010000000.0,0.485928051,2000000.0,0.24676184199999998,0.334689114,0.848064321,0.68945731,0.21760028,7410000000.0,0.000478026,0.26422749100000004,0.38979546200000004,0.015287316,0.014396366,0.630612252,0.001516519,0.041962692999999995,0.005108548,0.398362591,0.10794602699999999,0.000478833,0.013205702,0.000562137,0.813851523,0.38089400700000003,0.378880171,0.07464131,0.014860273,0.008369475999999999,0.277005107,0.001456756,1.0,0.734974879,0.327624554,0.0,0.9493845759999999,0.002607897,0.022743647000000002,0.00014288,0.000149728,0.593979616,7930000000.0,0.110933234,0.661352431,0.46970302700000005,0.67193242,0.316576287,0.019185378,0,0.8427686590000001,0.02679116,0.565158412,1,0.091038342
